Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
dataset2,1,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,9.0,2.0,0.0,2.0,0.0,0.0,100.0,0.0,0.0,0.5454545454545454,0.6120912083855805,98.18181818181817,97.57387538180902,5.584962500721156,5.3339007365534385,0.2510617641677175,2.792481250360578,2.6669503682767193,0.12553088208385876,0.2510617641677175,0.12553088208385876,21.120311599673787,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.018,0.005,0.015625,0.0,7747.0,3150.0,2667.0,?,1.0
dataset2,1,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.31180478223116176,90.27777777777776,93.81941874331417,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.016,0.0,0.015625,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,1,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,1,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.007,0.0,0.015625,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,1,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005,0.0,0.015625,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,1,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.007,0.0,0.015625,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,1,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3076923076923077,0.33234567684142874,100.0,100.0,0.8930847960834882,0.8930847960834882,0.0,0.8930847960834882,0.8930847960834882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.003,0.001,0.015625,0.0,8417.0,3219.0,2598.0,?,6.0
dataset2,1,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3076923076923077,0.33234567684142874,100.0,100.0,0.8930847960834882,0.8930847960834882,0.0,0.8930847960834882,0.8930847960834882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.003,0.0,0.0,0.0,8417.0,3219.0,2598.0,?,6.0
dataset2,1,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5555555555555555,0.6236095644623235,108.33333333333333,108.33333333333334,2.115477217419936,2.584962500721156,-0.46948528330121997,2.115477217419936,2.584962500721156,-0.46948528330121997,-0.1154772174199361,-0.1154772174199361,-8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,1,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
